Freq (Hz),Ls,Rs,Status
20.00,1.85836e-07,-3.08951e-04,0
32.48,-1.36736e-07,6.46398e-05,0
52.73,-3.01315e-08,1.00995e-04,0
85.63,-1.73586e-08,7.14140e-06,0
139.04,-1.57442e-08,1.70173e-04,0
225.77,-6.33682e-08,7.32516e-05,0
366.60,-3.31284e-08,-3.44641e-05,0
595.27,-3.43459e-08,9.45145e-05,0
966.59,-6.56564e-08,1.57848e-04,0
1569.52,-5.90178e-08,8.45378e-05,0
2548.55,-5.67059e-08,1.05452e-04,0
4138.28,-5.95112e-08,1.15324e-04,0
6719.64,-6.08333e-08,1.76555e-04,0
10911.19,-5.88315e-08,7.43336e-05,0
17717.34,-5.79621e-08,4.75373e-05,0
28769.00,-5.86057e-08,2.04183e-04,0
46714.43,-5.97802e-08,3.22929e-04,0
75853.80,-6.03677e-08,6.22289e-04,0
123169.64,-6.09947e-08,9.38436e-04,0
200000.00,1.17427e-07,-3.34746e-03,0
