Freq (Hz),Ls (H),Rs (Ω),Status
20.00,7.55620e-07,-1.87512e-04,0
32.48,2.46664e-07,9.19563e-05,0
52.73,-2.17492e-07,1.95815e-05,0
85.63,8.75031e-08,1.07356e-04,0
139.04,-2.64560e-08,1.07716e-04,0
225.77,-4.86534e-08,5.70273e-05,0
366.60,-5.16482e-08,1.29459e-04,0
595.27,-4.37100e-08,7.19383e-05,0
966.59,-5.82607e-08,1.51768e-04,0
1569.52,-6.49018e-08,2.17695e-04,0
2548.55,-5.78430e-08,6.66608e-05,0
4138.28,-5.97353e-08,1.54748e-04,0
6719.64,-6.03861e-08,1.16713e-04,0
10911.19,-5.88589e-08,1.08422e-04,0
17717.34,-5.88567e-08,1.01750e-04,0
28769.00,-5.89777e-08,2.21243e-04,0
46714.43,-5.96283e-08,4.12980e-04,0
75853.80,-6.01856e-08,5.60346e-04,0
123169.64,-6.11356e-08,9.35916e-04,0
200000.00,1.17389e-07,-3.44124e-03,0
